,date,Open,High,Low,Adj Close,Volume,sma,shifted_value,shifted_sma,signal
220,2020-04-22 10:40:00,273.1873,273.805,272.92,273.6,288167.0,273.0996199999997,273.485,273.0906199999997,NO_ACTION
221,2020-04-22 10:35:00,273.26,273.93,273.17,273.19,315500.0,273.09101999999973,273.6,273.0996199999997,NO_ACTION
222,2020-04-22 10:30:00,274.19,274.39,273.11,273.23,333981.0,273.0830199999997,273.19,273.09101999999973,NO_ACTION
223,2020-04-22 10:25:00,273.86,274.4,273.75,274.21,326309.0,273.2000199999997,273.23,273.0830199999997,NO_ACTION
224,2020-04-22 10:20:00,273.46,273.95,273.37,273.865,225077.0,273.33251999999976,274.21,273.2000199999997,NO_ACTION
225,2020-04-22 10:15:00,273.27,274.0,273.26,273.4132,340249.0,273.40882999999974,273.865,273.33251999999976,NO_ACTION
226,2020-04-22 10:10:00,273.14,273.694,273.06,273.27,223894.0,273.46682999999973,273.4132,273.40882999999974,SELL
227,2020-04-22 10:05:00,273.65,274.02,273.11,273.177,441210.0,273.4800299999998,273.27,273.46682999999973,NO_ACTION
228,2020-04-22 10:00:00,272.848,274.0,272.848,273.66,335222.0,273.51001999999977,273.177,273.4800299999998,BUY
229,2020-04-22 09:55:00,273.0538,273.44,272.43,272.8575,482023.0,273.4472699999998,273.66,273.51001999999977,SELL
230,2020-04-22 09:50:00,273.66,274.06,272.695,273.04,428724.0,273.39126999999974,272.8575,273.4472699999998,NO_ACTION
231,2020-04-22 09:45:00,274.315,274.85,273.36,273.525,548154.0,273.42476999999974,273.04,273.39126999999974,BUY
232,2020-04-22 09:40:00,273.85,274.88,273.77,274.36,686709.0,273.5377699999998,273.525,273.42476999999974,NO_ACTION
233,2020-04-22 09:35:00,274.35,274.69,273.26,273.92,1476217.0,273.5087699999998,274.36,273.5377699999998,NO_ACTION
234,2020-04-21 16:00:00,268.24,269.18,268.24,268.57,1190702.0,272.9792699999998,273.92,273.5087699999998,SELL
235,2020-04-21 15:55:00,269.135,269.39,268.12,268.2509,954716.0,272.4630399999998,268.57,272.9792699999998,NO_ACTION
236,2020-04-21 15:50:00,269.6,269.8302,269.11,269.11,473414.0,272.0470399999998,268.2509,272.4630399999998,NO_ACTION
237,2020-04-21 15:45:00,270.87,270.915,269.57,269.6111,502072.0,271.6904499999998,269.11,272.0470399999998,NO_ACTION
238,2020-04-21 15:40:00,269.9,271.02,269.77,270.84,531867.0,271.40844999999985,269.6111,271.6904499999998,NO_ACTION
239,2020-04-21 15:35:00,269.88,270.1,269.36,269.91,446465.0,271.1136999999998,270.84,271.40844999999985,NO_ACTION
240,2020-04-21 15:30:00,270.305,270.59,269.5,269.88,447173.0,270.79769999999985,269.91,271.1136999999998,NO_ACTION
241,2020-04-21 15:25:00,270.78,271.2571,270.25,270.305,487811.0,270.47569999999985,269.88,270.79769999999985,NO_ACTION
242,2020-04-21 15:20:00,269.8963,270.87,269.835,270.8286,395160.0,270.1225599999998,270.305,270.47569999999985,BUY
243,2020-04-21 15:15:00,268.65,269.95,268.65,269.91,423113.0,269.7215599999998,270.8286,270.1225599999998,NO_ACTION
244,2020-04-21 15:10:00,269.5801,269.66,268.04,268.67,350404.0,269.7315599999998,269.91,269.7215599999998,SELL
245,2020-04-21 15:05:00,268.9,269.6267,268.83,269.595,290572.0,269.8659699999997,268.67,269.7315599999998,NO_ACTION
246,2020-04-21 15:00:00,268.75,269.0658,268.4409,268.87,281018.0,269.8419699999997,269.595,269.8659699999997,NO_ACTION
247,2020-04-21 14:55:00,268.54,269.0,268.12,268.72,385914.0,269.7528599999997,268.87,269.8419699999997,NO_ACTION
248,2020-04-21 14:50:00,268.68,268.8,268.25,268.54,328615.0,269.5228599999997,268.72,269.7528599999997,NO_ACTION
249,2020-04-21 14:45:00,268.92,269.27,268.33,268.7,450851.0,269.40185999999966,268.54,269.5228599999997,NO_ACTION
250,2020-04-21 14:40:00,269.825,269.97,268.72,268.8701,300152.0,269.3008699999997,268.7,269.40185999999966,NO_ACTION
251,2020-04-21 14:35:00,270.6298,270.85,269.8,269.8373,234776.0,269.2540999999997,268.8701,269.3008699999997,BUY
252,2020-04-21 14:30:00,271.04,271.38,270.57,270.61,275727.0,269.2322399999997,269.8373,269.2540999999997,NO_ACTION
253,2020-04-21 14:25:00,269.9572,271.35,269.74,271.04,415246.0,269.34523999999976,270.61,269.2322399999997,NO_ACTION
254,2020-04-21 14:20:00,270.3442,270.55,269.6155,269.9402,299746.0,269.4722599999997,271.04,269.34523999999976,NO_ACTION
255,2020-04-21 14:15:00,270.06,270.49,269.76,270.3401,281734.0,269.54676999999975,269.9402,269.4722599999997,NO_ACTION
256,2020-04-21 14:10:00,269.11,270.29,268.91,270.08,305841.0,269.66776999999973,270.3401,269.54676999999975,NO_ACTION
257,2020-04-21 14:05:00,268.98,269.2,268.32,269.11,278178.0,269.7067699999998,270.08,269.66776999999973,SELL
258,2020-04-21 14:00:00,269.29,269.32,268.75,268.98,177059.0,269.75076999999976,269.11,269.7067699999998,NO_ACTION
259,2020-04-21 13:55:00,269.16,269.36,268.8,269.26,232145.0,269.8067699999998,268.98,269.75076999999976,NO_ACTION
260,2020-04-21 13:50:00,269.95,270.06,268.69,268.7962,333205.0,269.79937999999976,269.26,269.8067699999998,NO_ACTION
261,2020-04-21 13:45:00,270.0841,270.0841,269.71,270.0249,218606.0,269.81813999999974,268.7962,269.79937999999976,BUY
262,2020-04-21 13:40:00,269.27,270.15,269.12,270.09,407145.0,269.7661399999997,270.0249,269.81813999999974,NO_ACTION
263,2020-04-21 13:35:00,269.43,269.48,268.97,269.27,232622.0,269.5891399999997,270.09,269.7661399999997,SELL
264,2020-04-21 13:30:00,269.09,269.5,268.96,269.43,268707.0,269.5381199999997,269.27,269.5891399999997,NO_ACTION
265,2020-04-21 13:25:00,268.89,269.555,268.8,269.08,394377.0,269.4121099999997,269.43,269.5381199999997,NO_ACTION
266,2020-04-21 13:20:00,268.4388,268.95,268.2,268.88,287362.0,269.29210999999975,269.08,269.4121099999997,NO_ACTION
267,2020-04-21 13:15:00,268.085,268.88,267.995,268.45,353141.0,269.2261099999997,268.88,269.29210999999975,NO_ACTION
268,2020-04-21 13:10:00,268.12,268.2899,267.74,268.09,271470.0,269.1371099999997,268.45,269.2261099999997,NO_ACTION
269,2020-04-21 13:05:00,267.8948,268.38,267.66,268.11,365061.0,269.0221099999997,268.09,269.1371099999997,NO_ACTION
270,2020-04-21 13:00:00,267.49,267.92,267.49,267.8965,217786.0,268.9321399999997,268.11,269.0221099999997,NO_ACTION
271,2020-04-21 12:55:00,267.24,267.7,267.01,267.4899,289791.0,268.67863999999975,267.8965,268.9321399999997,NO_ACTION
272,2020-04-21 12:50:00,266.53,267.3,266.35,267.25,280694.0,268.3946399999997,267.4899,268.67863999999975,NO_ACTION
273,2020-04-21 12:45:00,266.62,266.96,266.342,266.52,186938.0,268.1196399999997,267.25,268.3946399999997,NO_ACTION
274,2020-04-21 12:40:00,266.84,267.09,266.5301,266.59,197520.0,267.8356399999997,266.52,268.1196399999997,NO_ACTION
275,2020-04-21 12:35:00,267.0,267.16,266.67,266.8312,242903.0,267.61075999999974,266.59,267.8356399999997,NO_ACTION
276,2020-04-21 12:30:00,266.51,267.34,266.5015,267.0,207844.0,267.42275999999976,266.8312,267.61075999999974,NO_ACTION
277,2020-04-21 12:25:00,266.724,267.1,266.42,266.49,226171.0,267.22675999999973,267.0,267.42275999999976,NO_ACTION
278,2020-04-21 12:20:00,266.8599,267.0999,266.42,266.72,283943.0,267.0897599999997,266.49,267.22675999999973,NO_ACTION
279,2020-04-21 12:15:00,267.15,267.6,266.83,266.83,355231.0,266.96175999999974,266.72,267.0897599999997,NO_ACTION
280,2020-04-21 12:10:00,266.9103,267.26,266.75,267.12,263480.0,266.88410999999974,266.83,266.96175999999974,BUY
281,2020-04-21 12:05:00,267.72,267.85,266.91,266.94,335421.0,266.82911999999976,267.12,266.88410999999974,NO_ACTION
282,2020-04-21 12:00:00,267.72,267.97,267.33,267.74,351962.0,266.87811999999974,266.94,266.82911999999976,NO_ACTION
283,2020-04-21 11:55:00,267.01,267.7983,266.6,267.72,423288.0,266.9981199999998,267.74,266.87811999999974,NO_ACTION
284,2020-04-21 11:50:00,265.6999,267.065,265.66,267.0101,489995.0,267.04012999999975,267.72,266.9981199999998,SELL
285,2020-04-21 11:45:00,266.55,266.58,265.43,265.68,637670.0,266.92500999999976,267.0101,267.04012999999975,NO_ACTION
286,2020-04-21 11:40:00,267.705,267.74,266.34,266.52,559596.0,266.87700999999976,265.68,266.92500999999976,NO_ACTION
287,2020-04-21 11:35:00,267.81,268.35,267.52,267.7101,461697.0,266.99901999999975,266.52,266.87700999999976,BUY
288,2020-04-21 11:30:00,268.42,268.63,267.39,267.7715,456840.0,267.1041699999997,267.7101,266.99901999999975,NO_ACTION
289,2020-04-21 11:25:00,268.4323,268.85,268.28,268.42,482832.0,267.2631699999997,267.7715,267.1041699999997,NO_ACTION
290,2020-04-21 11:20:00,268.28,268.41,267.53,268.16,472810.0,267.3671699999997,268.42,267.2631699999997,NO_ACTION
291,2020-04-21 11:15:00,269.7,269.79,268.0757,268.2764,524400.0,267.5008099999997,268.16,267.3671699999997,NO_ACTION
292,2020-04-21 11:10:00,268.76,269.8,268.63,269.72,484384.0,267.69880999999975,268.2764,267.5008099999997,NO_ACTION
293,2020-04-21 11:05:00,268.92,269.46,268.3715,268.73,421501.0,267.7998099999998,269.72,267.69880999999975,NO_ACTION
294,2020-04-21 11:00:00,268.68,269.2,268.42,268.96,489983.0,267.9947999999998,268.73,267.7998099999998,NO_ACTION
295,2020-04-21 10:55:00,268.1801,268.81,268.171,268.62,445424.0,268.2887999999998,268.96,267.9947999999998,NO_ACTION
296,2020-04-21 10:50:00,269.18,269.49,267.9,268.19,534860.0,268.45579999999984,268.62,268.2887999999998,SELL
297,2020-04-21 10:45:00,269.2,269.5586,268.76,269.2476,439330.0,268.60954999999984,268.19,268.45579999999984,BUY
298,2020-04-21 10:40:00,269.54,269.759,268.94,269.19,557602.0,268.7513999999999,269.2476,268.60954999999984,NO_ACTION
299,2020-04-21 10:35:00,270.65,270.765,269.3507,269.525,577685.0,268.8618999999999,269.19,268.7513999999999,NO_ACTION
300,2020-04-21 10:30:00,271.07,271.13,270.2,270.655,417605.0,269.1113999999999,269.525,268.8618999999999,NO_ACTION
301,2020-04-21 10:25:00,270.84,271.14,270.1701,271.07,671855.0,269.3907599999999,270.655,269.1113999999999,NO_ACTION
302,2020-04-21 10:20:00,272.3,272.44,270.82599999999996,270.8447,579943.0,269.5032299999999,271.07,269.3907599999999,NO_ACTION
303,2020-04-21 10:15:00,272.37,272.8388,272.11,272.31,339981.0,269.86122999999986,270.8447,269.5032299999999,NO_ACTION
304,2020-04-21 10:10:00,273.1512,273.42,272.26099999999997,272.37,511216.0,270.2022299999999,272.31,269.86122999999986,NO_ACTION
305,2020-04-21 10:05:00,273.18,273.28,272.3,273.1,477065.0,270.65022999999985,272.37,270.2022299999999,NO_ACTION
306,2020-04-21 10:00:00,272.96,273.5,272.5527,273.2,544239.0,271.1512299999998,273.1,270.65022999999985,NO_ACTION
307,2020-04-21 09:55:00,272.81,273.0,271.96,272.83,532562.0,271.50946999999985,273.2,271.1512299999998,NO_ACTION
308,2020-04-21 09:50:00,272.1503,273.48,271.82,272.85,817003.0,271.87546999999984,272.83,271.50946999999985,NO_ACTION
309,2020-04-21 09:45:00,272.25,273.43,272.02,272.37,797329.0,272.1599699999998,272.85,271.87546999999984,NO_ACTION
310,2020-04-21 09:40:00,274.18,274.4639,272.21,272.38,1058734.0,272.33246999999983,272.37,272.1599699999998,NO_ACTION
311,2020-04-21 09:35:00,276.15,277.25,274.1838,274.195,2277384.0,272.64496999999983,272.38,272.33246999999983,NO_ACTION
312,2020-04-20 16:00:00,277.66,277.98,276.85,276.855,1188653.0,273.2459999999998,274.195,272.64496999999983,NO_ACTION
313,2020-04-20 15:55:00,278.41,278.54,277.5,277.65,707053.0,273.77999999999986,276.855,273.2459999999998,NO_ACTION
314,2020-04-20 15:50:00,277.85,278.49,277.62,278.43,425109.0,274.38599999999985,277.65,273.77999999999986,NO_ACTION
315,2020-04-20 15:45:00,278.02,278.3799,277.4411,277.8571,363650.0,274.86170999999985,278.43,274.38599999999985,NO_ACTION
316,2020-04-20 15:40:00,278.81,278.81,277.95,278.01,312938.0,275.3427099999999,277.8571,274.86170999999985,NO_ACTION
317,2020-04-20 15:35:00,278.3,278.97,277.98,278.83,399450.0,275.9427099999999,278.01,275.3427099999999,NO_ACTION
318,2020-04-20 15:30:00,278.41,278.49,277.92,278.29,331656.0,276.4867099999999,278.83,275.9427099999999,NO_ACTION
319,2020-04-20 15:25:00,277.8431,278.5,277.82,278.4256,419928.0,277.0922699999999,278.29,276.4867099999999,NO_ACTION
320,2020-04-20 15:20:00,278.39,278.827,277.83,277.83,351270.0,277.6372699999999,278.4256,277.0922699999999,NO_ACTION
321,2020-04-20 15:15:00,278.19,278.58,277.91,278.35,342245.0,278.0527699999999,277.83,277.6372699999999,NO_ACTION
322,2020-04-20 15:10:00,277.935,278.439,277.3,278.19,457200.0,278.18626999999987,278.35,278.0527699999999,NO_ACTION
323,2020-04-20 15:05:00,277.92,278.4,277.92,277.93,244737.0,278.21426999999983,278.19,278.18626999999987,SELL
324,2020-04-20 15:00:00,278.42,278.58,277.75,277.94,442068.0,278.16526999999985,277.93,278.21426999999983,NO_ACTION
325,2020-04-20 14:55:00,279.49,279.49,278.38,278.435,317557.0,278.22305999999986,277.94,278.16526999999985,BUY
326,2020-04-20 14:50:00,279.23900000000003,279.565,278.7197,279.47,314675.0,278.3690599999998,278.435,278.22305999999986,NO_ACTION
327,2020-04-20 14:45:00,279.26,279.4437,278.71,279.25,250405.0,278.4110599999998,279.47,278.3690599999998,NO_ACTION
328,2020-04-20 14:40:00,278.96,279.4397,278.83,279.22,169080.0,278.50405999999987,279.25,278.4110599999998,NO_ACTION
329,2020-04-20 14:35:00,278.5171,279.44,278.47,278.98,295174.0,278.55949999999984,279.22,278.50405999999987,NO_ACTION
330,2020-04-20 14:30:00,278.75,278.9,278.38,278.49,310013.0,278.6254999999998,278.98,278.55949999999984,SELL
331,2020-04-20 14:25:00,278.7799,279.0,278.48,278.7485,207009.0,278.6653499999999,278.49,278.6254999999998,BUY
332,2020-04-20 14:20:00,279.1901,279.27,278.63,278.78,212651.0,278.72434999999984,278.7485,278.6653499999999,NO_ACTION
333,2020-04-20 14:15:00,279.935,280.0828,278.832,279.1501,237659.0,278.84635999999983,278.78,278.72434999999984,NO_ACTION
334,2020-04-20 14:10:00,280.0,280.25,279.81,279.92,125482.0,279.0443599999998,279.1501,278.84635999999983,NO_ACTION
335,2020-04-20 14:05:00,280.03,280.3,279.74,280.0,179696.0,279.2008599999998,279.92,279.0443599999998,NO_ACTION
336,2020-04-20 14:00:00,280.14,280.2,279.81,280.07,140565.0,279.26085999999987,280.0,279.2008599999998,NO_ACTION
337,2020-04-20 13:55:00,279.82,280.15,279.75,280.11,289156.0,279.3468599999999,280.07,279.26085999999987,NO_ACTION
338,2020-04-20 13:50:00,279.45,279.85,279.3968,279.8,222110.0,279.4048599999999,280.11,279.3468599999999,NO_ACTION
339,2020-04-20 13:45:00,279.21,279.6,279.15,279.45,179590.0,279.4518599999999,279.8,279.4048599999999,SELL
340,2020-04-20 13:40:00,279.1,279.23,278.75,279.22,157654.0,279.5248599999999,279.45,279.4518599999999,NO_ACTION
341,2020-04-20 13:35:00,279.35,279.38,278.9,279.08,194685.0,279.55800999999985,279.22,279.5248599999999,NO_ACTION
342,2020-04-20 13:30:00,278.619,279.54,278.5867,279.3309,235119.0,279.61309999999986,279.08,279.55800999999985,NO_ACTION
343,2020-04-20 13:25:00,279.24,279.24,278.58,278.6009,157436.0,279.5581799999999,279.3309,279.61309999999986,NO_ACTION
344,2020-04-20 13:20:00,278.82,279.38,278.7027,279.2612,181656.0,279.49229999999983,278.6009,279.5581799999999,NO_ACTION
345,2020-04-20 13:15:00,278.78,279.15,278.69,278.8499,201992.0,279.37728999999985,279.2612,279.49229999999983,NO_ACTION
346,2020-04-20 13:10:00,278.835,278.9807,278.46,278.7731,257954.0,279.2475999999998,278.8499,279.37728999999985,NO_ACTION
347,2020-04-20 13:05:00,279.56,279.5933,278.64,278.8124,325323.0,279.11783999999983,278.7731,279.2475999999998,NO_ACTION
348,2020-04-20 13:00:00,279.925,280.07,279.43,279.56,222686.0,279.09383999999983,278.8124,279.11783999999983,BUY
349,2020-04-20 12:55:00,280.17,280.24,279.83,279.9272,112970.0,279.14155999999986,279.56,279.09383999999983,NO_ACTION
350,2020-04-20 12:50:00,280.0,280.21,279.75,280.1924,146333.0,279.2387999999998,279.9272,279.14155999999986,NO_ACTION
351,2020-04-20 12:45:00,280.36,280.465,279.88,280.0129,162131.0,279.3320899999998,280.1924,279.2387999999998,NO_ACTION
352,2020-04-20 12:40:00,280.13,280.445,279.8301,280.355,178481.0,279.43449999999984,280.0129,279.3320899999998,NO_ACTION
353,2020-04-20 12:35:00,279.5271,280.3,279.3682,280.12,254672.0,279.58640999999983,280.355,279.43449999999984,NO_ACTION
354,2020-04-20 12:30:00,279.82,280.0,279.42,279.53,262033.0,279.6132899999999,280.12,279.58640999999983,SELL
355,2020-04-20 12:25:00,279.67,279.885,279.55,279.82,204022.0,279.71029999999985,279.53,279.6132899999999,BUY
356,2020-04-20 12:20:00,280.0776,280.39,279.65,279.65,183864.0,279.7979899999999,279.82,279.71029999999985,SELL
357,2020-04-20 12:15:00,280.43,280.7,279.97,280.07,247418.0,279.9237499999999,279.65,279.7979899999999,BUY
358,2020-04-20 12:10:00,279.975,280.5,279.94,280.44,208969.0,280.01174999999995,280.07,279.9237499999999,NO_ACTION
359,2020-04-20 12:05:00,280.27,280.3967,279.85,279.98,246493.0,280.0170299999999,280.44,280.01174999999995,SELL
360,2020-04-20 12:00:00,280.34,280.58,280.1,280.29,170606.0,280.02678999999995,279.98,280.0170299999999,BUY
361,2020-04-20 11:55:00,280.395,280.4755,280.1544,280.281,164683.0,280.0535999999999,280.29,280.02678999999995,NO_ACTION
362,2020-04-20 11:50:00,280.66,280.76,280.222,280.4058,178318.0,280.0586799999999,280.281,280.0535999999999,NO_ACTION
363,2020-04-20 11:45:00,281.03,281.17,280.58099999999996,280.67,167080.0,280.11367999999993,280.4058,280.0586799999999,NO_ACTION
364,2020-04-20 11:40:00,280.25,281.249,280.23,281.039,361233.0,280.2645799999999,280.67,280.11367999999993,NO_ACTION
365,2020-04-20 11:35:00,280.26,280.3,279.8,280.23,256955.0,280.3055799999999,281.039,280.2645799999999,SELL
366,2020-04-20 11:30:00,280.56,280.76,280.105,280.28,198313.0,280.3685799999999,280.23,280.3055799999999,NO_ACTION
367,2020-04-20 11:25:00,280.41200000000003,280.8473,280.26,280.5615,205848.0,280.4177299999999,280.28,280.3685799999999,BUY
368,2020-04-20 11:20:00,280.6,280.79,280.1,280.42,253217.0,280.4157299999999,280.5615,280.4177299999999,NO_ACTION
369,2020-04-20 11:15:00,281.1085,281.29,280.6,280.62,216213.0,280.4797299999999,280.42,280.4157299999999,NO_ACTION
370,2020-04-20 11:10:00,281.14,281.54,281.02,281.12,342278.0,280.5627299999999,280.62,280.4797299999999,NO_ACTION
371,2020-04-20 11:05:00,280.87,281.3,280.56,281.1768,241887.0,280.6523099999999,281.12,280.5627299999999,NO_ACTION
372,2020-04-20 11:00:00,281.185,281.46,280.8617,280.89,264956.0,280.7007299999999,281.1768,280.6523099999999,NO_ACTION
373,2020-04-20 10:55:00,281.59,281.61,281.1,281.17,264576.0,280.75072999999986,280.89,280.7007299999999,NO_ACTION
374,2020-04-20 10:50:00,280.96,281.68,280.9001,281.5901,289679.0,280.8058399999999,281.17,280.75072999999986,NO_ACTION
375,2020-04-20 10:45:00,280.9,281.12,280.54,280.955,283431.0,280.87833999999987,281.5901,280.8058399999999,NO_ACTION
376,2020-04-20 10:40:00,281.07,281.4,280.83,280.9,322777.0,280.94033999999994,280.955,280.87833999999987,SELL
377,2020-04-20 10:35:00,280.35,281.23,280.31,281.08,415797.0,280.99218999999994,280.9,280.94033999999994,BUY
378,2020-04-20 10:30:00,279.9916,280.65,279.8816,280.35,353703.0,280.98518999999993,281.08,280.99218999999994,SELL
379,2020-04-20 10:25:00,279.88,280.16,279.59,279.98,456096.0,280.9211899999999,280.35,280.98518999999993,NO_ACTION
380,2020-04-20 10:20:00,279.36,279.93,278.9,279.89,341811.0,280.7981899999999,279.98,280.9211899999999,NO_ACTION
381,2020-04-20 10:15:00,278.58,279.55,278.54,279.37,392297.0,280.6175099999999,279.89,280.7981899999999,NO_ACTION
382,2020-04-20 10:10:00,278.53,278.76,277.92,278.6199,448542.0,280.3904999999999,279.37,280.6175099999999,NO_ACTION
383,2020-04-20 10:05:00,278.29,278.67,278.02,278.525,341730.0,280.1259999999999,278.6199,280.3904999999999,NO_ACTION
384,2020-04-20 10:00:00,278.8313,279.0499,278.02,278.27,435864.0,279.79398999999995,278.525,280.1259999999999,NO_ACTION
385,2020-04-20 09:55:00,279.0501,279.11,278.29,278.83,413774.0,279.5814899999999,278.27,279.79398999999995,NO_ACTION
386,2020-04-20 09:50:00,278.69,279.71,278.5,279.1,496334.0,279.4014899999999,278.83,279.5814899999999,NO_ACTION
387,2020-04-20 09:45:00,279.41,279.75,278.4,278.62,589299.0,279.15548999999993,279.1,279.4014899999999,NO_ACTION
388,2020-04-20 09:40:00,279.53,279.615,278.76,279.5,609093.0,279.07048999999995,278.62,279.15548999999993,BUY
389,2020-04-20 09:35:00,277.95,280.25,277.5612,279.63,2046832.0,279.0354899999999,279.5,279.07048999999995,NO_ACTION
390,2020-04-17 16:00:00,282.31,283.14,281.87,282.9,1688652.0,279.33648999999997,279.63,279.0354899999999,NO_ACTION
391,2020-04-17 15:55:00,281.6886,282.43,281.06,282.27,1499575.0,279.62649,282.9,279.33648999999997,NO_ACTION
392,2020-04-17 15:50:00,281.09,281.5,280.92,281.0,742671.0,279.86449999999996,282.27,279.62649,NO_ACTION
393,2020-04-17 15:45:00,281.22,281.81,280.91,281.08,749699.0,280.11999999999995,281.0,279.86449999999996,NO_ACTION
394,2020-04-17 15:40:00,280.639,281.5,280.53,281.1975,748385.0,280.4127499999999,281.08,280.11999999999995,NO_ACTION
395,2020-04-17 15:35:00,279.99,280.97,279.99,280.63599999999997,775239.0,280.59334999999993,281.1975,280.4127499999999,NO_ACTION
396,2020-04-17 15:30:00,279.62,280.03,279.6,279.9863,618153.0,280.68197999999995,280.63599999999997,280.59334999999993,SELL
397,2020-04-17 15:25:00,279.67,279.83,279.39,279.6138,569356.0,280.78135999999995,279.9863,280.68197999999995,NO_ACTION
398,2020-04-17 15:20:00,278.52,279.7,278.45,279.6652,470865.0,280.79787999999996,279.6138,280.78135999999995,NO_ACTION
399,2020-04-17 15:15:00,278.58,278.73,278.4,278.512,375138.0,280.68607999999995,279.6652,280.79787999999996,NO_ACTION
400,2020-04-17 15:10:00,278.23,278.68,278.13,278.5799,354926.0,280.25406999999996,278.512,280.68607999999995,NO_ACTION
401,2020-04-17 15:05:00,278.31,278.75,278.14,278.245,427690.0,279.8515699999999,278.5799,280.25406999999996,NO_ACTION
402,2020-04-17 15:00:00,277.625,278.39,277.5,278.29,432860.0,279.58056999999997,278.245,279.8515699999999,NO_ACTION
403,2020-04-17 14:55:00,277.37,277.88,277.35,277.6,414499.0,279.23256999999995,278.29,279.58056999999997,NO_ACTION
404,2020-04-17 14:50:00,277.475,277.58,277.08,277.38,364318.0,278.85081999999994,277.6,279.23256999999995,NO_ACTION
405,2020-04-17 14:45:00,277.35,277.61,276.86,277.4899,750091.0,278.5362099999999,277.38,278.85081999999994,NO_ACTION
406,2020-04-17 14:40:00,277.8102,277.9099,277.33,277.34,392762.0,278.27158,277.4899,278.5362099999999,NO_ACTION
407,2020-04-17 14:35:00,278.38,278.41,277.48,277.8121,644381.0,278.09140999999994,277.34,278.27158,NO_ACTION
408,2020-04-17 14:30:00,278.855,279.09,278.37,278.4178,423901.0,277.96666999999997,277.8121,278.09140999999994,BUY
409,2020-04-17 14:25:00,279.37,279.37,278.82,278.8616,276397.0,278.00163,278.4178,277.96666999999997,NO_ACTION
410,2020-04-17 14:20:00,279.29,279.51,279.1,279.365,253945.0,278.08014,278.8616,278.00163,NO_ACTION
411,2020-04-17 14:15:00,279.1898,279.5,279.01,279.28,351072.0,278.18364,279.365,278.08014,NO_ACTION
412,2020-04-17 14:10:00,278.73,279.25,278.62,279.17,403884.0,278.27164000000005,279.28,278.18364,NO_ACTION
413,2020-04-17 14:05:00,279.68,279.6829,278.66,278.7526,527017.0,278.3869,279.17,278.27164000000005,NO_ACTION
414,2020-04-17 14:00:00,279.94,280.24,279.6,279.71,329571.0,278.61990000000003,278.7526,278.3869,NO_ACTION
415,2020-04-17 13:55:00,280.09,280.3,279.95,279.99,322994.0,278.86991,279.71,278.61990000000003,NO_ACTION
416,2020-04-17 13:50:00,280.7022,280.71,280.05,280.0769,383646.0,279.1436,279.99,278.86991,NO_ACTION
417,2020-04-17 13:45:00,280.69,281.015,280.58,280.7,223051.0,279.43239,280.0769,279.1436,NO_ACTION
418,2020-04-17 13:40:00,280.3,280.8,280.22,280.69,226760.0,279.65961,280.7,279.43239,NO_ACTION
419,2020-04-17 13:35:00,280.07,280.46,280.05,280.31,204206.0,279.80445,280.69,279.65961,NO_ACTION
420,2020-04-17 13:30:00,280.37,280.665,280.0,280.08,253527.0,279.87594999999993,280.31,279.80445,NO_ACTION
421,2020-04-17 13:25:00,280.94,280.94,280.15,280.3931,233798.0,279.98726,280.08,279.87594999999993,NO_ACTION
422,2020-04-17 13:20:00,280.74,281.04,280.32,280.9299,213604.0,280.16324999999995,280.3931,279.98726,NO_ACTION
423,2020-04-17 13:15:00,281.085,281.11,280.6298,280.765,187370.0,280.36449,280.9299,280.16324999999995,NO_ACTION
424,2020-04-17 13:10:00,280.95,281.1,280.6,281.0701,203936.0,280.5005,280.765,280.36449,NO_ACTION
425,2020-04-17 13:05:00,281.2,281.38,280.84,280.9633,282616.0,280.59783,281.0701,280.5005,NO_ACTION
426,2020-04-17 13:00:00,281.46,281.54,281.13,281.205,252761.0,280.71063999999996,280.9633,280.59783,NO_ACTION
427,2020-04-17 12:55:00,281.4536,281.5,281.13,281.47,276544.0,280.78764,281.205,280.71063999999996,NO_ACTION
428,2020-04-17 12:50:00,280.92,281.5,280.71,281.454,390296.0,280.86404000000005,281.47,280.78764,NO_ACTION
429,2020-04-17 12:45:00,280.83,281.1,280.54,280.92,322549.0,280.92504,281.454,280.86404000000005,SELL
430,2020-04-17 12:40:00,280.8367,281.15,280.67,280.8436,281707.0,281.00140000000005,280.92,280.92504,NO_ACTION
431,2020-04-17 12:35:00,280.18,280.86,280.06,280.8225,257455.0,281.04434000000003,280.8436,281.00140000000005,NO_ACTION
432,2020-04-17 12:30:00,280.69,280.82,279.99,280.16,249610.0,280.96735,280.8225,281.04434000000003,NO_ACTION
433,2020-04-17 12:25:00,281.07,281.09,280.6,280.6732,245410.0,280.95817,280.16,280.96735,NO_ACTION
434,2020-04-17 12:20:00,280.235,281.06,280.07,281.06,363823.0,280.95716000000004,280.6732,280.95817,BUY
435,2020-04-17 12:15:00,280.02,280.35,279.82,280.24,305864.0,280.88483,281.06,280.95716000000004,SELL
436,2020-04-17 12:10:00,280.22,280.6,279.79,280.03,355594.0,280.76733,280.24,280.88483,NO_ACTION
437,2020-04-17 12:05:00,280.65,280.67,279.96,280.2,357871.0,280.64033,280.03,280.76733,NO_ACTION
438,2020-04-17 12:00:00,281.61,281.87,280.59,280.62,295760.0,280.55692999999997,280.2,280.64033,BUY
